ID,is_fraud
80528,0.26085572916325833
80529,0.2378663277742572
80530,0.2336784337048114
80531,0.28041554686135667
80532,0.331762251827653
80533,0.3364184158690125
80534,0.21751440100641925
80535,0.2412913278069314
80536,0.3132856058239059
80537,0.21780706332348457
80538,0.21439960929653518
80539,0.2667669505352614
80540,0.26492551673235487
80541,0.24679857142196446
80542,0.22145157103234112
80543,0.20794742689054713
80544,0.22156624140065348
80545,0.2403423365716537
80546,0.3512067743285272
80547,0.24202127342487387
80548,0.2773815722896264
80549,0.2876574409680677
80550,0.2305821387610189
80551,0.25398335761220947
80552,0.2559462264364519
80553,0.32690584585036203
80554,0.20926299774450696
80555,0.20174841112885528
80556,0.24797813254359277
80557,0.21853715632562343
80558,0.2542035375012859
80559,0.28454002316182053
80560,0.24852585643475522
80561,0.3401836380908296
80562,0.20519149882596488
80563,0.24789850562275628
80564,0.23319172658730192
80565,0.25669508204267794
80566,0.24931663674761553
80567,0.28891571251097775
80568,0.24855504646167395
80569,0.2803325593461822
80570,0.2634357343709631
80571,0.27298383124409636
80572,0.23867801336146136
80573,0.26018337585243717
80574,0.23266651374853814
80575,0.25166934042341593
80576,0.24652856660456315
80577,0.33949474593355167
80578,0.27327256754011825
80579,0.21065460881424247
80580,0.22312924621580252
80581,0.2790879809438311
80582,0.3581934565755872
80583,0.25430613746793623
80584,0.2787327440217525
80585,0.24907457969581234
80586,0.20415787831596202
80587,0.26047889907132005
80588,0.22280065536721558
80589,0.24217745151042783
80590,0.21925922318319885
80591,0.24207932426089476
80592,0.24182910248296374
80593,0.21486804140587343
80594,0.23092609241107104
80595,0.3037093538840949
80596,0.25528296707817805
80597,0.22970130721575815
80598,0.2119659761910739
80599,0.3476389226647269
80600,0.23550907936316143
80601,0.2754239593290847
80602,0.37268636099865415
80603,0.321423986335435
80604,0.2506133889035109
80605,0.3401279872830306
80606,0.24327534647094928
80607,0.4685794266303623
80608,0.3346965848374906
80609,0.32340453722964096
80610,0.2437423638696938
80611,0.25737324393158467
80612,0.280553687064218
80613,0.2581506703485852
80614,0.2527341073804072
80615,0.2429126555735225
80616,0.27035895510488595
80617,0.23570938502192704
80618,0.22758024442401892
80619,0.2228638517583876
80620,0.5160490889199499
80621,0.22445175905459253
80622,0.24211106156155818
80623,0.2553345359714406
80624,0.23994110649595302
80625,0.24741850235373175
80626,0.24047996678183126
80627,0.259857057250397
80628,0.2557882442627623
80629,0.2256012910285722
80630,0.23192493710492976
80631,0.2523614389871897
80632,0.2174810762951745
80633,0.24425277686668337
80634,0.24150801655556375
80635,0.2153868195381358
80636,0.2772849582776532
80637,0.2863659785554301
80638,0.27638178465982066
80639,0.2722675967143278
80640,0.2878628030520727
80641,0.2056472400200995
80642,0.2670042888648332
80643,0.20356362230043654
80644,0.3086959624448348
80645,0.2531223502602598
80646,0.26442842890609985
80647,0.258742879483629
80648,0.2188831613350023
80649,0.25944069384244667
80650,0.21693340840748918
80651,0.26402959046631613
80652,0.27386328943081917
80653,0.24642714694888476
80654,0.3568943029276279
80655,0.19056408354664103
80656,0.25474156740785797
80657,0.2562554116505109
80658,0.21769356823248634
80659,0.3295694374361546
80660,0.24433831142675833
80661,0.2839436273608829
80662,0.24440659041199345
80663,0.2412570302554091
80664,0.247921580539743
80665,0.23289727011465133
80666,0.21775440546122102
80667,0.2523241254180268
80668,0.25804097565155204
80669,0.2190154358917505
80670,0.363817713890192
80671,0.22613741394162265
80672,0.26015598094705883
80673,0.24261218396280126
80674,0.23663219066986488
80675,0.25748979026242913
80676,0.24083642825030266
80677,0.2017756123787341
80678,0.22798573116866372
80679,0.2564946715395628
80680,0.3357715625739832
80681,0.244566109172389
80682,0.31953682808694805
80683,0.24110930954096382
80684,0.2613588926850384
80685,0.25779643814878017
80686,0.23763553131056234
80687,0.24273741531201784
80688,0.22387972331815725
80689,0.2676727005234815
80690,0.2514516828774744
80691,0.2464535543350353
80692,0.21995593616322823
80693,0.2074910676054209
80694,0.35911628651668126
80695,0.19423625012349122
80696,0.25631365340749
80697,0.22428113169463174
80698,0.2018462815642569
80699,0.2473855469906412
80700,0.27985750517986147
80701,0.2317282295566932
80702,0.2203933037406435
80703,0.22213670340390496
80704,0.34139871659693266
80705,0.2876839972104072
80706,0.20161462686742954
80707,0.19857623076696357
80708,0.2286373075835464
80709,0.2564080250101942
80710,0.26621058079160864
80711,0.2506244996057863
80712,0.2163312625400396
80713,0.26412497921822226
80714,0.363633031980798
80715,0.19892157846943873
80716,0.2540200939626886
80717,0.2414961104720394
80718,0.23035870823627003
80719,0.3016812561946303
80720,0.24070916139139106
80721,0.24764670095928334
80722,0.22341339917760725
80723,0.3274863641206258
80724,0.2312505360191636
80725,0.26428539955192293
80726,0.23883844146774455
80727,0.244567369172862
80728,0.2230330932531012
80729,0.24100142829125126
80730,0.2610841983976739
80731,0.21542576524483614
80732,0.3107518368632069
80733,0.22688110013817164
80734,0.256327355592949
80735,0.21989256323235015
80736,0.25461854990953486
80737,0.38224209387953595
80738,0.2680638574548916
80739,0.25972336457843725
80740,0.2332649617610034
80741,0.26498610058673866
80742,0.33273044420735176
80743,0.2463141352218672
80744,0.3655224278509452
80745,0.2550745819975838
80746,0.2278362125790812
80747,0.2708712384511736
80748,0.37713146148992305
80749,0.25344376833636034
80750,0.26978889286849633
80751,0.2615238420108504
80752,0.20012350016110136
80753,0.2527864982208029
80754,0.2573406549568959
80755,0.2465198705133001
80756,0.31131668261270173
80757,0.32370030286903134
80758,0.2984713454193823
80759,0.24018136702224047
80760,0.32726042143857065
80761,0.265071169034466
80762,0.2165054698365259
80763,0.24458585282652384
80764,0.24226686106273765
80765,0.2621287779662633
80766,0.22796274729393537
80767,0.24324105221794146
80768,0.21804168132540444
80769,0.23214603597363365
80770,0.23679849557798266
80771,0.2690736652602046
80772,0.2529571631416462
80773,0.2550579273468732
80774,0.2819258695176812
80775,0.24390075846871148
80776,0.2641301477371316
80777,0.27022769174092715
80778,0.24748603586418869
80779,0.28852865087821616
80780,0.2204676866359857
80781,0.342050521922902
80782,0.2814047853167808
80783,0.32296983658084805
80784,0.26092113133790107
80785,0.31995735032376427
80786,0.2500611296882905
80787,0.24550598585821376
80788,0.2310611735230582
80789,0.2543717995552057
80790,0.23075254790015298
80791,0.26600942257623295
80792,0.24869549641494437
80793,0.24989654928712235
80794,0.2499146957866673
80795,0.2298118701078853
80796,0.21690815431961147
80797,0.2698911942521751
80798,0.2448313853578295
80799,0.35915881482996015
80800,0.22514276423890325
80801,0.26922346004916897
80802,0.2606262693362869
80803,0.22196785637859828
80804,0.26840181818028575
80805,0.20812060908089175
80806,0.37611593511158814
80807,0.29383457531851703
80808,0.2843832444778491
80809,0.24790951692945984
80810,0.25346006938825466
80811,0.25317407564010014
80812,0.22306627042298866
80813,0.26215802479981615
80814,0.23495147172028888
80815,0.26115995087141497
80816,0.23056888858949862
80817,0.26953843196279026
80818,0.2577200691651481
80819,0.321480859954376
80820,0.20165231599037042
80821,0.24181474941770814
80822,0.23567375570684576
80823,0.22536428448059234
80824,0.24555825781936863
80825,0.23747251062373032
80826,0.19535178510093762
80827,0.23631585254382115
80828,0.21385302155965732
80829,0.2578182861100623
80830,0.22500032019749439
80831,0.2636634788069035
80832,0.24665337383644134
80833,0.21066006262248826
80834,0.22309485128899453
80835,0.27384490930535066
80836,0.3211264616716424
80837,0.2751989328269008
80838,0.2583757993879029
80839,0.2593191620835426
80840,0.2029301681615186
80841,0.25336169191827357
80842,0.24422939870039756
80843,0.357706567317586
80844,0.2971955089400509
80845,0.25524605746354173
80846,0.38669771066555625
80847,0.2906069952637405
80848,0.22954435488035596
80849,0.23098244903392082
80850,0.22499794870808087
80851,0.2688831365998568
80852,0.2500462852155292
80853,0.23367710283514415
80854,0.2944975143607309
80855,0.2341105370055894
80856,0.2726934195846515
80857,0.23431470434826288
80858,0.2896272688667242
80859,0.31972147023750774
80860,0.24769898476106697
80861,0.2482212612938555
80862,0.22318461537246798
80863,0.23446180830868937
80864,0.23643556084770836
80865,0.24328909884570687
80866,0.340554407852871
80867,0.2350172744579585
80868,0.26465065528572834
80869,0.2363947899214499
80870,0.2591558795886091
80871,0.2600910638194853
80872,0.2178003133572929
80873,0.23213937106599367
80874,0.3265576162868654
80875,0.2385544931822583
80876,0.23808176471618392
80877,0.21470292342096106
80878,0.2226099342884349
80879,0.22127470948481096
80880,0.24969052595870883
80881,0.2339851524070111
80882,0.3331643269724041
80883,0.2515256495169726
80884,0.25260592446236557
80885,0.3634796856238751
80886,0.24320573203073526
80887,0.24018619765721214
80888,0.35109558447378925
80889,0.331198200263684
80890,0.22213917429730337
80891,0.3751237659718556
80892,0.2486703165430594
80893,0.24189473764038397
80894,0.23548861104387792
80895,0.2711591401840002
80896,0.20917654630860827
80897,0.31368233740266427
80898,0.21404740315318807
80899,0.24512578051436545
80900,0.2416268028360279
80901,0.3725321270685536
80902,0.2583377333136117
80903,0.2637394558270077
80904,0.3937804612190164
80905,0.2522055951585692
80906,0.36444883731107264
80907,0.25200597936468283
80908,0.24159490211402215
80909,0.25633646731899523
80910,0.211739674014834
80911,0.23565845788920464
80912,0.23051954559335408
80913,0.27607819587259036
80914,0.2746675318989112
80915,0.21147828556022172
80916,0.2595524543272887
80917,0.20533131829534276
80918,0.2746713783058121
80919,0.24738791951403813
80920,0.373225739986736
80921,0.28985614860656983
80922,0.35028404906275384
80923,0.2613746244755048
80924,0.26762532776483156
80925,0.2604672252578136
80926,0.23157890234892636
80927,0.23932632481234672
80928,0.2323643548631737
80929,0.3079021679119976
80930,0.212160662569951
80931,0.24814757332804263
80932,0.2206186805212884
80933,0.23049393719591335
80934,0.3068891367896609
80935,0.26292537650991527
80936,0.2509365160801446
80937,0.2642611906277508
80938,0.23912058069604367
80939,0.22831356050700707
80940,0.24329425370468127
80941,0.25579912251199644
80942,0.2558862383867074
80943,0.23956837652936905
80944,0.23433913392690395
80945,0.2539823567542427
80946,0.2203549367205504
80947,0.2574226489740755
80948,0.28576226629298046
80949,0.2101042363586941
80950,0.2175642942137431
80951,0.24727380057684759
80952,0.2339972611703956
80953,0.23390905592969444
80954,0.3170260890112836
80955,0.32133631917457706
80956,0.28675457958585815
80957,0.2700664772762548
80958,0.2540195079527743
80959,0.2510932734295348
80960,0.2570484798219881
80961,0.22820712759554063
80962,0.249639933167706
80963,0.24643457457138812
80964,0.5062620893929382
80965,0.23632637366959308
80966,0.23146541843030558
80967,0.25540563761391816
80968,0.23778544056181775
80969,0.2478656207981199
80970,0.22824792141252886
80971,0.24478481919660058
80972,0.277917113699624
80973,0.2533548170472672
80974,0.2732189449824806
80975,0.262360804358256
80976,0.2772010123498061
80977,0.33127461148929893
80978,0.3524081687409452
80979,0.2676376853455753
80980,0.20797634137896456
80981,0.2042409891395318
80982,0.23464301411417163
80983,0.24944340547884356
80984,0.22448371943402878
80985,0.22369893844958716
80986,0.26222537201913054
80987,0.28590984086156196
80988,0.312884130702493
80989,0.19971912150064317
80990,0.24550029029904671
80991,0.3179897504635955
80992,0.3408422945594199
80993,0.27261210227168037
80994,0.23887279172713624
80995,0.2463285650473689
80996,0.25178481752917775
80997,0.2076540619861996
80998,0.20417752773249911
80999,0.22208084294767588
81000,0.23547222063906603
81001,0.2505456291921857
81002,0.3037584893656618
81003,0.2209439272862239
81004,0.26680456052956586
81005,0.26089285320907196
81006,0.2561458720991773
81007,0.28180737047056625
81008,0.22718146886528348
81009,0.26582502787550594
81010,0.21821350163677183
81011,0.2377171599462641
81012,0.2510627237889265
81013,0.24935476835576045
81014,0.25590569715395567
81015,0.22226688841667208
81016,0.22547874761330297
81017,0.22860670984023584
81018,0.2578499965004945
81019,0.3592909807243992
81020,0.24320448904711542
81021,0.25886425917790173
81022,0.23668851106191469
81023,0.3708821561061749
81024,0.3359913573798394
81025,0.3102766591725284
81026,0.27627901975060115
81027,0.29887506128417096
81028,0.20869840665581854
81029,0.24111722540263503
81030,0.2700655801523461
81031,0.267121542135878
81032,0.21761733415245724
81033,0.2767089662513376
81034,0.2672100104838392
81035,0.3533527507645649
81036,0.2447214683247921
81037,0.22267590377158603
81038,0.2651194163802272
81039,0.2586911912522265
81040,0.26216524634450383
81041,0.2419956545252074
81042,0.43331125873089404
81043,0.24296288409681763
81044,0.3620865047418457
81045,0.2827219660096214
81046,0.2545074272930863
81047,0.2509900609345811
81048,0.24342466778167293
81049,0.31009151307971655
81050,0.291770482415104
81051,0.3443048860268597
81052,0.2725139089592361
81053,0.2901138454527211
81054,0.31402950124506096
81055,0.3368217439736829
81056,0.2590317446680803
81057,0.21045944600026578
81058,0.2641492516617804
81059,0.22994553622201713
81060,0.23536191541267198
81061,0.2506646077770174
81062,0.20212235310966922
81063,0.2434885616162362
81064,0.21777257513543608
81065,0.25699205119840324
81066,0.3379883016084712
81067,0.2775345272679011
81068,0.23728579268973074
81069,0.2580111061833767
81070,0.33972341024477903
81071,0.3853134642839966
81072,0.24848139802601307
81073,0.25259543206203533
81074,0.25267401172450754
81075,0.24062280084045296
81076,0.24553318544786018
81077,0.2682161957293045
81078,0.22452706791055385
81079,0.3341219056906452
81080,0.22472532596120406
81081,0.2536222111208576
81082,0.2047472819017606
81083,0.2417125131364682
81084,0.36401096600161453
81085,0.2785945560470074
81086,0.2473521852727503
81087,0.20940069948896306
81088,0.25984992707522914
81089,0.30482101158899755
81090,0.2319496636052334
81091,0.2788423730929387
81092,0.2168882356830269
81093,0.296921683321495
81094,0.2901303727846434
81095,0.2942007678659327
81096,0.26208035057820916
81097,0.2615162235097519
81098,0.23694371802524428
81099,0.2298721934709945
81100,0.3728328348861339
81101,0.2563393067781451
81102,0.2545725441279983
81103,0.22972156814449207
81104,0.34143356783699863
81105,0.26830356810227085
81106,0.27502184182879363
81107,0.2528972753237533
81108,0.23140942770981668
81109,0.2490098685210147
81110,0.24512057531907844
81111,0.32867151352263463
81112,0.27608057692372723
81113,0.32144951730184457
81114,0.33418535103539115
81115,0.35638671799393395
81116,0.2767003279533644
81117,0.22870334875351653
81118,0.25004970072285587
81119,0.2807213316620342
81120,0.21541880574883296
81121,0.3717098725973199
81122,0.42424773067996396
