ID,is_fraud
92713,1
92714,0
92715,1
92716,0
92717,1
92718,1
92719,1
92720,1
92721,1
92722,0
92723,0
92724,1
92725,1
92726,0
92727,1
92728,1
92729,0
92730,1
92731,1
92732,0
92733,1
92734,1
92735,1
92736,1
92737,1
92738,0
92739,0
92740,1
92741,1
92742,1
92743,1
92744,1
92745,0
92746,0
92747,0
92748,1
92749,0
92750,1
92751,1
92752,0
92753,1
92754,0
92755,1
92756,0
92757,0
92758,0
92759,1
92760,1
92761,1
92762,0
92763,1
92764,1
92765,0
92766,1
92767,1
92768,1
92769,1
92770,0
92771,1
92772,1
92773,1
92774,1
92775,1
92776,0
92777,0
92778,1
92779,0
92780,1
92781,0
92782,0
92783,1
92784,1
92785,1
92786,0
92787,1
92788,1
92789,1
92790,1
92791,0
92792,1
92793,1
92794,0
92795,1
92796,1
92797,0
92798,0
92799,1
92800,1
92801,1
92802,0
92803,0
92804,0
92805,0
92806,1
92807,1
92808,0
92809,1
92810,1
92811,1
92812,1
92813,1
92814,0
92815,1
92816,0
92817,1
92818,0
92819,0
92820,0
92821,0
92822,1
92823,1
92824,1
92825,1
92826,0
92827,1
92828,0
92829,1
92830,0
92831,0
92832,1
92833,0
92834,1
92835,1
92836,1
92837,1
92838,1
92839,0
92840,1
92841,1
92842,1
92843,1
92844,1
92845,1
92846,0
92847,1
92848,1
92849,1
92850,0
92851,1
92852,0
92853,1
92854,1
92855,1
92856,1
92857,0
92858,1
92859,1
92860,0
92861,1
92862,1
92863,1
92864,0
92865,0
92866,0
92867,0
92868,1
92869,0
92870,0
92871,0
92872,0
92873,1
92874,1
92875,1
92876,1
92877,1
92878,1
92879,0
92880,0
92881,0
92882,0
92883,1
92884,0
92885,0
92886,1
92887,1
92888,1
92889,1
92890,1
92891,1
92892,1
92893,1
92894,0
92895,1
92896,1
92897,1
92898,0
92899,1
92900,1
92901,0
92902,1
92903,1
92904,1
92905,0
92906,1
92907,1
92908,1
92909,1
92910,1
92911,0
92912,0
92913,0
92914,1
92915,0
92916,1
92917,1
92918,1
92919,1
92920,0
92921,1
92922,1
92923,1
92924,1
92925,1
92926,0
92927,0
92928,1
92929,0
92930,1
92931,0
92932,0
92933,1
92934,0
92935,1
92936,1
92937,1
92938,0
92939,1
92940,0
92941,1
92942,1
92943,0
92944,0
92945,1
92946,1
92947,0
92948,1
92949,1
92950,1
92951,1
92952,1
92953,1
92954,0
92955,1
92956,1
92957,1
92958,0
92959,1
92960,1
92961,1
92962,1
92963,1
92964,0
92965,1
92966,0
92967,1
92968,1
92969,1
92970,1
92971,0
92972,1
92973,1
92974,1
92975,1
92976,1
92977,1
92978,1
92979,1
92980,0
92981,1
92982,1
92983,0
92984,1
92985,0
92986,1
92987,1
92988,0
92989,1
92990,1
92991,1
92992,1
92993,1
92994,1
92995,1
92996,1
92997,1
92998,1
92999,1
93000,1
93001,1
93002,0
93003,1
93004,1
93005,1
93006,1
93007,1
93008,1
93009,1
93010,0
93011,1
93012,1
93013,0
93014,0
93015,1
93016,1
93017,0
93018,1
93019,0
93020,1
93021,1
93022,1
93023,1
93024,1
93025,1
93026,1
93027,0
93028,1
93029,0
93030,0
93031,1
93032,1
93033,1
93034,0
93035,1
93036,0
93037,1
93038,0
93039,0
93040,1
93041,1
93042,1
93043,0
93044,1
93045,0
93046,1
93047,0
93048,1
93049,1
93050,1
93051,1
93052,0
93053,0
93054,1
93055,1
93056,0
93057,1
93058,1
93059,1
93060,0
93061,1
93062,0
93063,1
93064,0
93065,1
93066,0
93067,0
93068,0
93069,1
93070,1
93071,1
93072,1
93073,1
93074,0
93075,1
93076,0
93077,0
93078,1
93079,1
93080,0
93081,1
93082,1
93083,0
93084,0
93085,1
93086,1
93087,0
93088,1
93089,1
93090,1
93091,1
93092,1
93093,1
93094,1
93095,0
93096,1
93097,0
93098,0
93099,0
93100,0
93101,0
93102,1
93103,0
93104,0
93105,1
93106,1
93107,1
93108,0
93109,1
93110,0
93111,0
93112,1
93113,0
93114,0
93115,1
93116,1
93117,1
93118,1
93119,1
93120,1
93121,1
93122,1
93123,1
93124,1
93125,0
93126,1
93127,1
93128,0
93129,1
93130,0
93131,1
93132,0
93133,1
93134,1
93135,1
93136,0
93137,1
93138,1
93139,0
93140,1
93141,1
93142,1
93143,1
93144,1
93145,0
93146,1
93147,1
93148,1
93149,1
93150,0
93151,1
93152,1
93153,1
93154,1
93155,1
93156,1
93157,0
93158,1
93159,0
93160,1
93161,1
93162,1
93163,1
93164,1
93165,0
93166,1
93167,1
93168,0
93169,0
93170,1
93171,1
93172,0
93173,1
93174,1
93175,1
93176,1
93177,1
93178,1
93179,0
93180,0
93181,1
93182,0
93183,1
93184,1
93185,1
93186,1
93187,0
93188,1
93189,1
93190,0
93191,1
93192,1
93193,1
93194,0
93195,0
93196,1
93197,1
93198,1
93199,1
93200,1
93201,0
93202,1
93203,1
93204,0
93205,1
93206,0
93207,1
93208,0
93209,0
93210,0
93211,1
93212,1
93213,1
93214,0
93215,1
93216,0
93217,1
93218,1
93219,1
93220,0
93221,1
93222,1
93223,0
93224,1
93225,1
93226,1
93227,1
93228,1
93229,0
93230,1
93231,0
93232,1
93233,1
93234,0
93235,0
93236,1
93237,1
93238,0
93239,0
93240,0
93241,0
93242,1
93243,1
93244,0
93245,1
93246,1
93247,0
93248,0
93249,1
93250,1
93251,0
93252,0
93253,1
93254,1
93255,0
93256,1
93257,0
93258,0
93259,1
93260,0
93261,1
93262,1
93263,0
93264,1
93265,1
93266,0
93267,1
93268,1
93269,1
93270,1
93271,1
93272,0
93273,0
93274,0
93275,1
93276,1
93277,0
93278,0
93279,0
93280,1
93281,1
93282,0
93283,0
93284,1
93285,1
93286,1
93287,1
93288,0
93289,0
93290,0
93291,1
93292,1
93293,1
93294,1
93295,1
93296,0
93297,0
93298,1
93299,1
93300,1
93301,1
93302,1
93303,0
93304,0
93305,1
93306,0
93307,0
93308,0
93309,0
93310,1
93311,1
93312,1
93313,0
93314,0
93315,0
93316,0
93317,1
93318,1
93319,0
93320,0
93321,0
93322,1
93323,0
93324,0
93325,0
93326,1
93327,0
93328,1
93329,0
93330,1
93331,0
93332,1
93333,0
93334,0
93335,0
93336,1
93337,1
93338,1
93339,0
93340,1
93341,0
93342,1
93343,1
93344,0
93345,1
93346,0
93347,0
93348,0
93349,1
93350,0
93351,0
93352,0
93353,0
93354,1
93355,1
93356,1
93357,1
93358,0
93359,0
93360,0
93361,0
93362,1
93363,0
93364,0
93365,0
93366,1
93367,0
93368,1
93369,1
93370,1
93371,1
93372,0
93373,0
93374,1
93375,0
93376,1
93377,1
93378,1
93379,1
93380,0
93381,1
93382,1
93383,1
93384,0
93385,0
93386,1
93387,0
93388,1
93389,1
93390,1
93391,0
93392,0
93393,0
93394,1
93395,1
93396,0
93397,0
93398,0
93399,0
93400,1
93401,0
93402,1
93403,0
93404,1
93405,0
93406,1
93407,0
93408,0
93409,1
93410,1
93411,0
93412,1
93413,1
93414,1
93415,0
93416,1
93417,0
93418,1
93419,0
93420,0
93421,1
93422,1
93423,0
93424,1
93425,0
93426,0
93427,1
93428,1
93429,1
93430,1
93431,1
93432,1
93433,0
93434,0
93435,0
93436,0
93437,0
93438,1
93439,0
93440,1
93441,0
93442,0
93443,0
93444,0
93445,1
93446,1
93447,1
93448,0
93449,1
93450,1
93451,0
93452,1
93453,0
93454,0
93455,1
93456,1
93457,1
93458,1
93459,1
93460,1
93461,1
93462,1
93463,1
93464,0
93465,0
93466,1
93467,0
93468,1
93469,1
93470,0
93471,1
93472,0
93473,1
93474,1
93475,0
93476,1
93477,1
93478,1
93479,1
93480,0
93481,0
93482,0
93483,0
93484,0
93485,0
93486,0
93487,0
93488,1
93489,1
93490,1
93491,1
93492,0
93493,0
93494,1
93495,0
93496,1
93497,1
93498,1
93499,1
93500,1
93501,1
93502,1
93503,0
93504,1
93505,0
93506,1
93507,1
93508,0
93509,0
93510,0
93511,1
93512,1
93513,1
93514,0
93515,0
93516,0
93517,1
93518,1
93519,0
93520,1
93521,1
93522,0
93523,1
93524,1
93525,0
93526,1
93527,0
93528,0
93529,1
93530,1
93531,0
93532,1
93533,1
93534,0
93535,1
93536,1
93537,1
93538,1
93539,1
93540,1
93541,0
93542,1
93543,1
93544,1
93545,1
93546,0
93547,1
93548,1
93549,0
93550,1
93551,0
93552,1
93553,0
93554,1
93555,1
93556,1
93557,1
93558,1
93559,1
93560,1
93561,0
93562,1
93563,0
93564,0
93565,1
93566,1
93567,0
93568,1
93569,1
93570,1
93571,0
93572,1
93573,1
93574,1
93575,1
93576,1
93577,0
93578,1
93579,0
93580,1
93581,1
93582,1
93583,1
93584,0
93585,1
93586,1
93587,1
93588,1
93589,1
93590,0
93591,0
93592,0
93593,0
93594,0
93595,0
93596,1
93597,1
93598,1
93599,1
93600,0
93601,0
93602,1
93603,1
93604,0
93605,1
93606,0
93607,1
93608,1
93609,0
93610,1
93611,1
93612,1
93613,0
93614,1
93615,0
93616,0
93617,1
93618,1
93619,1
93620,1
93621,1
93622,1
93623,1
93624,0
93625,0
93626,0
93627,1
93628,1
93629,1
93630,0
93631,0
93632,1
93633,1
93634,0
93635,0
93636,1
93637,0
93638,1
93639,1
93640,0
93641,1
93642,1
93643,1
93644,0
93645,0
93646,1
93647,1
93648,0
93649,0
93650,1
93651,1
93652,1
93653,0
93654,1
93655,1
93656,0
93657,0
93658,0
93659,0
93660,1
93661,1
93662,0
93663,1
93664,1
93665,1
93666,1
93667,1
93668,1
93669,1
93670,1
93671,1
93672,1
93673,0
93674,1
93675,1
93676,0
93677,1
93678,0
93679,0
93680,0
93681,0
93682,1
93683,1
93684,0
93685,1
93686,0
93687,1
93688,0
93689,0
93690,1
93691,0
93692,1
93693,0
93694,1
93695,0
93696,0
93697,0
93698,1
93699,1
93700,1
93701,0
93702,0
93703,1
93704,1
93705,1
93706,1
93707,0
93708,1
93709,0
93710,1
93711,1
93712,0
93713,0
93714,1
93715,0
93716,1
93717,1
93718,1
93719,1
93720,1
93721,1
93722,1
93723,0
93724,0
93725,0
93726,0
93727,1
93728,0
93729,1
93730,1
93731,0
93732,0
93733,0
93734,0
93735,0
93736,1
93737,1
93738,1
93739,1
93740,0
93741,1
93742,1
93743,0
93744,1
93745,0
93746,1
93747,1
93748,1
93749,1
93750,1
93751,1
93752,1
93753,1
93754,1
93755,1
93756,0
93757,1
93758,1
93759,1
93760,0
93761,1
93762,0
93763,1
93764,1
93765,1
93766,1
93767,1
93768,0
93769,1
93770,1
93771,1
93772,1
93773,1
93774,1
93775,0
93776,1
93777,1
93778,1
93779,1
93780,1
93781,1
93782,0
93783,1
93784,1
93785,1
93786,0
93787,1
93788,1
93789,0
93790,1
93791,1
93792,0
93793,1
93794,1
93795,0
93796,0
93797,1
93798,1
93799,1
93800,0
93801,1
93802,1
93803,1
93804,1
93805,1
93806,1
93807,1
93808,0
93809,1
93810,1
93811,0
93812,1
93813,1
93814,1
93815,0
93816,1
93817,1
93818,1
93819,1
93820,1
93821,1
93822,0
93823,0
93824,0
93825,1
93826,1
93827,0
93828,0
93829,0
93830,0
93831,0
93832,0
93833,1
93834,1
93835,1
93836,0
93837,0
93838,0
93839,1
93840,0
93841,1
93842,0
93843,1
93844,1
93845,0
93846,1
93847,1
93848,0
93849,1
93850,1
93851,1
93852,0
93853,0
93854,1
93855,1
93856,1
93857,1
93858,1
93859,1
93860,0
93861,0
93862,1
93863,1
93864,1
93865,1
93866,0
93867,1
93868,0
93869,0
93870,1
93871,1
93872,1
93873,1
93874,1
93875,1
93876,1
93877,0
93878,1
93879,0
93880,1
93881,1
93882,1
93883,0
93884,1
93885,1
93886,1
93887,0
93888,1
93889,0
93890,0
93891,1
93892,1
93893,1
93894,1
93895,1
93896,1
93897,1
93898,0
93899,1
93900,1
93901,1
93902,1
93903,0
93904,1
93905,0
93906,0
93907,1
93908,1
93909,0
93910,0
93911,1
93912,1
93913,1
93914,1
93915,0
93916,0
93917,1
93918,1
93919,1
93920,0
93921,0
93922,1
93923,1
93924,1
93925,0
93926,1
93927,1
93928,1
93929,1
93930,1
93931,0
93932,1
93933,1
93934,0
93935,0
93936,1
93937,1
93938,1
93939,1
93940,1
93941,1
93942,1
93943,1
93944,1
93945,0
93946,1
93947,1
93948,1
93949,1
93950,1
93951,1
93952,1
93953,1
93954,1
93955,1
93956,0
93957,1
93958,1
93959,1
93960,1
93961,1
93962,0
93963,1
93964,1
93965,1
93966,1
93967,1
93968,1
93969,1
93970,0
93971,1
93972,1
93973,1
93974,0
93975,0
93976,1
93977,1
93978,0
93979,0
93980,0
93981,0
93982,0
93983,1
93984,1
93985,1
93986,1
93987,1
93988,1
93989,0
93990,0
93991,1
93992,0
93993,1
93994,1
93995,1
93996,1
93997,1
93998,1
93999,0
94000,1
94001,1
94002,1
94003,0
94004,1
94005,1
94006,1
94007,1
94008,0
94009,0
94010,0
94011,1
94012,1
94013,0
94014,1
94015,0
94016,1
94017,0
94018,0
94019,0
94020,1
94021,1
94022,0
94023,1
94024,1
94025,1
94026,0
94027,1
94028,0
94029,1
94030,0
94031,1
94032,1
94033,0
94034,1
94035,1
94036,1
94037,0
94038,1
94039,0
94040,0
94041,1
94042,0
94043,0
94044,0
94045,1
94046,1
94047,1
94048,1
94049,0
94050,0
94051,1
94052,1
94053,0
94054,1
94055,0
94056,0
94057,0
94058,0
94059,0
94060,1
94061,0
94062,1
94063,1
94064,1
94065,1
94066,1
94067,1
94068,0
94069,1
94070,1
94071,1
94072,1
94073,0
94074,1
94075,1
94076,0
94077,0
94078,1
94079,1
94080,1
94081,1
94082,1
94083,0
94084,1
94085,0
94086,0
94087,0
94088,1
94089,1
94090,1
94091,1
94092,1
94093,0
94094,1
94095,1
94096,0
94097,0
94098,0
94099,1
94100,1
94101,1
94102,0
94103,0
94104,0
94105,1
94106,0
94107,0
94108,1
94109,1
94110,1
94111,1
94112,0
94113,1
94114,1
94115,1
94116,0
94117,1
94118,1
94119,1
94120,1
94121,1
94122,0
94123,1
94124,0
94125,1
94126,1
94127,0
94128,0
94129,0
94130,1
94131,1
94132,0
94133,1
94134,1
94135,1
94136,1
94137,1
94138,0
94139,0
94140,1
94141,1
94142,1
94143,1
94144,1
94145,0
94146,1
94147,1
94148,0
94149,0
94150,1
94151,0
94152,1
94153,0
94154,1
94155,0
94156,1
94157,0
94158,0
94159,0
94160,1
94161,1
94162,0
94163,0
94164,0
94165,0
94166,1
94167,1
94168,1
94169,0
94170,0
94171,0
94172,1
94173,0
94174,0
94175,1
94176,1
94177,1
94178,1
94179,0
94180,0
94181,1
94182,1
94183,1
94184,1
94185,1
94186,0
94187,1
94188,1
94189,1
94190,1
94191,1
94192,1
94193,1
94194,1
94195,0
94196,1
94197,1
94198,0
94199,1
94200,1
94201,1
94202,0
94203,0
94204,1
94205,1
94206,0
94207,1
94208,0
94209,1
94210,0
94211,0
94212,1
94213,0
94214,1
94215,1
94216,0
94217,1
94218,1
94219,0
94220,1
94221,0
94222,1
94223,1
94224,1
94225,1
94226,1
94227,1
94228,1
94229,1
94230,0
94231,0
94232,1
94233,0
94234,1
94235,0
94236,1
94237,1
94238,0
94239,1
94240,0
94241,1
94242,1
94243,1
94244,0
94245,1
94246,1
94247,0
94248,0
94249,0
94250,1
94251,0
94252,1
94253,1
94254,1
94255,1
94256,1
94257,1
94258,1
94259,1
94260,1
94261,1
94262,1
94263,0
94264,0
94265,1
94266,1
94267,0
94268,0
94269,0
94270,1
94271,1
94272,1
94273,0
94274,0
94275,0
94276,1
94277,0
94278,1
94279,0
94280,1
94281,1
94282,1
94283,1
94284,1
94285,1
94286,1
94287,1
94288,0
94289,1
94290,1
94291,1
94292,1
94293,0
94294,0
94295,0
94296,0
94297,0
94298,0
94299,1
94300,1
94301,1
94302,1
94303,0
94304,1
94305,0
94306,0
94307,1
94308,1
94309,1
94310,0
94311,1
94312,0
94313,1
94314,1
94315,0
94316,1
94317,0
94318,1
94319,1
94320,1
94321,1
94322,1
94323,1
94324,1
94325,1
94326,0
94327,0
94328,0
94329,0
94330,1
94331,0
94332,0
94333,1
94334,1
94335,1
94336,1
94337,0
94338,1
94339,0
94340,1
94341,1
94342,0
94343,1
94344,0
94345,1
94346,1
94347,1
94348,1
94349,1
94350,1
94351,0
94352,0
94353,0
94354,1
94355,0
94356,1
94357,1
94358,1
94359,1
94360,1
94361,1
94362,1
94363,0
94364,1
94365,0
94366,0
94367,1
94368,1
94369,1
94370,0
94371,1
94372,0
94373,1
94374,0
94375,1
94376,1
94377,1
94378,1
94379,1
94380,0
94381,0
94382,1
94383,1
94384,1
94385,1
94386,1
94387,0
94388,1
94389,0
94390,1
94391,1
94392,0
94393,1
94394,1
94395,1
94396,1
94397,0
94398,1
94399,1
94400,1
94401,0
94402,1
94403,1
94404,1
94405,1
94406,0
94407,1
94408,0
94409,1
94410,1
94411,1
94412,1
94413,0
94414,0
94415,1
94416,1
94417,1
94418,0
94419,1
94420,1
94421,0
94422,1
94423,0
94424,1
94425,1
94426,1
94427,1
94428,0
94429,1
94430,1
94431,1
94432,1
94433,1
94434,0
94435,0
94436,1
94437,0
94438,0
94439,1
94440,0
94441,1
94442,1
94443,1
94444,0
94445,0
94446,0
94447,1
94448,0
94449,1
94450,1
94451,1
94452,1
94453,0
94454,0
94455,1
94456,1
94457,1
94458,1
94459,1
94460,0
94461,0
94462,1
94463,0
94464,1
94465,1
94466,1
94467,1
94468,0
94469,0
94470,0
94471,0
94472,1
94473,1
94474,0
94475,1
94476,1
94477,0
94478,0
94479,1
94480,1
94481,1
94482,0
94483,1
94484,1
94485,1
94486,1
94487,0
94488,1
94489,1
94490,1
94491,1
94492,1
94493,1
94494,1
94495,0
94496,1
94497,1
94498,1
94499,0
94500,1
94501,0
94502,1
94503,1
94504,1
94505,1
94506,1
94507,0
94508,1
94509,0
94510,1
94511,0
94512,0
94513,0
94514,0
94515,1
94516,1
94517,0
94518,0
94519,1
94520,1
94521,1
94522,1
94523,1
94524,1
94525,0
94526,1
94527,1
94528,0
94529,0
94530,0
94531,1
94532,0
94533,0
94534,0
94535,0
94536,1
94537,1
94538,1
94539,0
94540,1
94541,1
94542,0
94543,0
94544,1
94545,0
94546,1
94547,1
94548,1
94549,1
94550,1
94551,0
94552,1
94553,1
94554,1
94555,1
94556,1
94557,1
94558,0
94559,1
94560,1
94561,0
94562,1
94563,0
94564,1
94565,1
94566,1
94567,1
94568,1
94569,1
94570,0
94571,1
94572,1
94573,1
94574,1
94575,0
94576,1
94577,0
94578,0
94579,1
94580,1
94581,1
94582,1
94583,1
94584,1
94585,1
94586,0
94587,1
94588,0
94589,1
94590,0
94591,1
94592,1
94593,0
94594,0
94595,0
94596,1
94597,1
94598,1
94599,1
94600,0
94601,0
94602,1
94603,1
94604,1
94605,1
94606,0
94607,0
94608,1
94609,1
94610,1
94611,0
94612,1
94613,1
94614,1
94615,1
94616,1
94617,1
94618,1
94619,0
94620,0
94621,0
94622,0
94623,0
94624,1
94625,1
94626,1
94627,0
94628,0
94629,1
94630,0
94631,1
94632,0
94633,1
94634,0
94635,1
94636,0
94637,1
94638,1
94639,0
94640,1
94641,1
94642,1
94643,0
94644,1
94645,0
94646,0
94647,0
94648,0
94649,1
94650,1
94651,1
94652,1
94653,1
94654,1
94655,1
94656,0
94657,1
94658,1
94659,1
94660,0
94661,1
94662,0
94663,0
94664,0
94665,1
94666,1
94667,1
94668,0
94669,0
94670,1
94671,1
94672,1
94673,0
94674,1
94675,1
94676,0
94677,1
94678,0
94679,1
94680,1
94681,0
94682,0
94683,1
94684,1
94685,1
94686,1
94687,0
94688,0
94689,1
94690,1
94691,1
94692,1
94693,1
94694,1
94695,0
94696,1
94697,1
94698,0
94699,1
94700,0
94701,1
94702,1
94703,0
94704,1
94705,1
94706,0
94707,1
94708,0
94709,1
94710,0
94711,1
94712,1
94713,1
94714,0
94715,1
94716,1
94717,1
94718,0
94719,1
94720,1
94721,0
94722,0
94723,0
94724,1
94725,1
94726,1
94727,1
94728,0
94729,0
94730,0
94731,1
94732,0
94733,1
94734,0
94735,1
94736,0
94737,1
94738,0
94739,0
94740,1
94741,1
94742,1
94743,1
94744,1
94745,0
94746,1
94747,1
94748,0
94749,0
94750,1
94751,1
94752,0
94753,0
94754,0
94755,1
94756,0
94757,1
94758,1
94759,0
94760,1
94761,1
94762,0
94763,1
94764,0
94765,1
94766,0
94767,0
94768,0
94769,1
94770,0
94771,1
94772,0
94773,0
94774,0
94775,1
94776,1
94777,1
94778,0
94779,1
94780,0
94781,1
94782,0
94783,0
94784,1
94785,1
94786,1
94787,1
94788,1
94789,0
94790,1
94791,1
94792,1
94793,1
94794,1
94795,0
94796,0
94797,0
94798,0
94799,1
94800,1
94801,0
94802,1
94803,0
94804,1
94805,1
94806,0
94807,1
94808,1
94809,1
94810,0
94811,1
94812,1
94813,0
94814,0
94815,1
94816,1
94817,1
94818,0
94819,1
94820,0
94821,0
94822,0
94823,1
94824,1
94825,1
94826,1
94827,0
94828,1
94829,0
94830,1
94831,1
94832,1
94833,0
94834,0
94835,1
94836,0
94837,1
94838,1
94839,1
94840,0
94841,1
94842,0
94843,1
94844,1
94845,0
94846,1
94847,1
94848,1
94849,1
94850,1
94851,0
94852,1
94853,1
94854,0
94855,1
94856,1
94857,1
94858,0
94859,1
94860,1
94861,1
94862,1
94863,1
94864,1
94865,1
94866,1
94867,1
94868,1
94869,0
94870,0
94871,1
94872,1
94873,1
94874,1
94875,0
94876,0
94877,0
94878,0
94879,1
94880,0
94881,0
94882,0
94883,0
94884,0
94885,1
94886,1
94887,1
94888,1
94889,1
94890,0
94891,1
94892,0
94893,1
94894,1
94895,0
94896,0
94897,0
94898,1
94899,0
94900,0
94901,1
94902,0
94903,0
94904,0
94905,1
94906,0
94907,0
94908,1
94909,0
94910,0
94911,1
94912,0
94913,0
94914,1
94915,0
94916,0
94917,1
94918,1
94919,1
94920,1
94921,0
94922,1
94923,0
94924,0
94925,1
94926,1
94927,1
94928,1
94929,0
94930,0
94931,0
94932,1
94933,0
94934,1
94935,1
94936,1
94937,1
94938,0
94939,1
94940,1
94941,1
94942,1
94943,0
94944,0
94945,1
94946,0
94947,0
94948,0
94949,0
94950,1
94951,0
94952,1
94953,1
94954,1
94955,1
94956,1
94957,1
94958,1
94959,1
94960,0
94961,1
94962,0
94963,1
94964,1
94965,0
94966,0
94967,1
94968,1
94969,1
94970,0
94971,0
94972,1
94973,1
94974,1
94975,1
94976,1
94977,0
94978,1
94979,1
94980,0
94981,1
94982,0
94983,1
94984,0
94985,0
94986,1
94987,1
94988,0
94989,1
94990,1
94991,1
94992,1
94993,1
94994,1
94995,0
94996,1
94997,1
94998,0
94999,1
95000,1
95001,0
95002,1
95003,0
95004,1
95005,1
95006,1
95007,1
95008,0
95009,0
95010,1
95011,1
95012,1
95013,1
95014,1
95015,1
95016,0
95017,0
95018,1
95019,0
95020,0
95021,0
95022,1
95023,1
95024,1
95025,1
95026,0
95027,1
95028,0
95029,1
95030,0
95031,1
95032,1
95033,1
95034,1
95035,0
95036,0
95037,1
95038,0
95039,1
95040,1
95041,1
95042,1
95043,1
95044,0
95045,1
95046,1
95047,1
95048,0
95049,1
95050,1
95051,0
95052,0
95053,1
95054,1
95055,1
95056,1
95057,0
95058,1
95059,0
95060,0
95061,0
95062,0
95063,1
95064,1
95065,0
95066,0
95067,1
95068,1
95069,0
95070,1
95071,1
95072,0
95073,1
95074,1
95075,1
95076,1
95077,1
95078,1
95079,0
95080,1
95081,0
95082,1
95083,0
95084,1
95085,1
95086,1
95087,1
95088,1
95089,1
95090,1
95091,1
95092,0
95093,1
95094,1
95095,0
95096,1
95097,0
95098,1
95099,0
95100,1
95101,1
95102,1
95103,1
95104,1
95105,1
95106,1
95107,1
95108,0
95109,1
95110,0
95111,1
95112,0
95113,1
95114,0
95115,1
95116,1
95117,0
95118,1
95119,1
95120,1
95121,1
95122,0
95123,1
95124,0
95125,0
95126,1
95127,0
95128,1
95129,1
95130,1
95131,0
95132,0
95133,1
95134,1
95135,1
95136,0
95137,1
95138,0
95139,1
95140,0
95141,1
95142,0
95143,1
95144,0
95145,1
95146,1
95147,0
95148,0
95149,0
95150,1
95151,1
95152,1
95153,1
95154,1
95155,0
95156,0
95157,1
95158,0
95159,0
95160,0
95161,0
95162,0
95163,0
95164,1
95165,1
95166,0
95167,1
95168,0
95169,1
95170,0
95171,1
95172,1
95173,0
95174,0
95175,0
95176,1
95177,0
95178,0
95179,0
95180,1
95181,1
95182,0
95183,0
95184,0
95185,0
95186,1
95187,0
95188,1
95189,1
95190,1
95191,0
95192,1
95193,0
95194,1
95195,0
95196,0
95197,0
95198,0
95199,1
95200,1
95201,0
95202,1
95203,0
95204,0
95205,1
95206,1
95207,1
95208,0
95209,1
95210,0
95211,1
95212,0
95213,0
95214,0
95215,1
95216,0
95217,1
95218,1
95219,1
95220,0
95221,0
95222,1
95223,0
95224,1
95225,1
95226,1
95227,0
95228,0
95229,0
95230,1
95231,0
95232,0
95233,1
95234,1
95235,0
95236,0
95237,0
95238,0
95239,0
95240,1
95241,1
95242,1
95243,0
95244,1
95245,1
95246,1
95247,0
95248,0
95249,0
95250,0
95251,1
95252,1
95253,0
95254,0
95255,1
95256,0
95257,0
95258,1
95259,1
95260,0
95261,0
95262,0
95263,1
95264,1
95265,1
95266,1
95267,0
95268,1
95269,0
95270,0
95271,1
95272,0
95273,0
95274,0
95275,1
95276,1
95277,0
95278,0
95279,1
95280,1
95281,0
95282,0
95283,1
95284,1
95285,1
95286,0
95287,0
95288,1
95289,1
95290,1
95291,1
95292,1
95293,1
95294,1
95295,1
95296,0
95297,1
95298,0
95299,0
95300,1
95301,0
95302,1
95303,1
95304,1
95305,0
95306,1
95307,1
95308,1
95309,1
95310,1
95311,0
95312,1
95313,1
95314,0
95315,1
95316,0
95317,1
95318,0
95319,1
95320,1
95321,1
95322,1
95323,1
95324,0
95325,1
95326,0
95327,0
95328,0
95329,1
95330,1
95331,1
95332,1
95333,0
95334,1
95335,1
95336,1
95337,0
95338,1
95339,1
95340,1
95341,1
95342,1
95343,1
95344,0
95345,1
95346,0
95347,1
95348,1
95349,1
95350,0
95351,1
95352,0
95353,1
95354,1
95355,1
95356,0
95357,1
95358,1
95359,0
95360,1
95361,0
95362,0
95363,1
95364,0
95365,1
95366,1
95367,1
95368,0
95369,1
95370,0
95371,1
95372,0
95373,1
95374,1
95375,1
95376,1
95377,1
95378,0
95379,1
95380,1
95381,0
95382,1
95383,1
95384,0
95385,1
95386,0
95387,1
95388,0
95389,1
95390,1
95391,1
95392,0
95393,1
95394,1
95395,1
95396,1
95397,1
95398,0
95399,0
95400,1
95401,1
95402,1
95403,0
95404,1
95405,1
95406,0
95407,1
95408,1
95409,0
95410,0
95411,0
95412,0
95413,1
95414,1
95415,1
95416,0
95417,0
95418,0
95419,1
95420,1
95421,1
95422,1
95423,0
95424,1
95425,0
95426,1
95427,1
95428,0
95429,1
95430,1
95431,0
95432,1
95433,0
95434,1
95435,1
95436,1
95437,1
95438,1
95439,1
95440,0
95441,0
95442,0
95443,0
95444,1
95445,1
95446,1
95447,0
95448,1
95449,0
95450,1
95451,1
95452,1
95453,1
95454,0
95455,0
95456,0
95457,0
95458,1
95459,0
95460,1
95461,1
95462,1
95463,0
95464,1
95465,0
95466,1
95467,1
95468,1
95469,1
95470,0
95471,1
95472,1
95473,0
95474,0
95475,1
95476,1
95477,1
95478,1
95479,1
95480,0
95481,0
95482,0
95483,0
95484,1
95485,0
95486,1
95487,1
95488,1
95489,1
95490,0
95491,0
95492,0
95493,1
95494,1
95495,0
95496,1
95497,1
95498,1
95499,0
95500,0
95501,0
95502,0
95503,0
95504,0
95505,1
95506,1
95507,1
95508,0
95509,0
95510,0
